Latitude,Longitude,Rainfall (mm),Temperature (°C),Humidity (%),River Discharge (m³/s),Water Level (m),Elevation (m),Population Density,Infrastructure,Historical Floods
-1.5297164572343802,0.6642181897275028,1.6628938097910482,-0.5173284915499311,-0.8532205390348019,1.322708705422482,-0.3863006064681015,1.1680737610187732,-1.1577416781249095,-0.9990004995003746,0.9917837522151423
0.020848357352379374,0.8485007688998336,1.1511322697090642,-0.2560418001389106,-1.0310592274171257,1.273337921761754,-1.7256831822717478,1.2957137747394354,1.4084854680262857,1.0010005005003753,-1.0082843137594326
-1.3297134009055374,-0.2453892781441305,0.22532297000536458,-0.8816099740703752,0.8991174158774452,-0.540345562630487,0.37200146248185784,0.08478046115857903,0.9776921822156805,-0.9990004995003746,-1.0082843137594326
1.3489762351598191,-0.607572863216333,1.707078449654196,1.3490358957714974,-1.0127661458562358,1.5104910100496622,-0.4154900871456496,0.3374910551348957,0.4659073166429061,1.0010005005003753,0.9917837522151423
-1.163985741261408,-1.08619877587379,-0.4708761444887884,0.6311424116743107,0.8792455286131986,-0.050841976222300446,-1.108066410062434,-1.0406655781233574,-0.03499278182489939,-0.9990004995003746,0.9917837522151423
-1.3352391374517343,1.555718971655602,1.0059318010224392,-0.8566156222179201,-0.6870457585436316,-0.35367631849063075,-0.910246992076973,-1.2172230051892017,0.4196453764235297,-0.9990004995003746,-1.0082843137594326
0.9261886374432428,0.542055937532326,1.1582044714665238,-1.4988170144233595,-0.2613907946768471,1.1827564986956092,0.1626723901781916,-1.167084316556774,1.7020213429787758,-0.9990004995003746,-1.0082843137594326
-0.733608449702591,-0.9556289770164659,0.9921805465213908,0.9492105745853131,0.9324195221421185,-1.313666323438531,0.9551971470030165,0.6090769988426993,0.6057032284937305,1.0010005005003753,-1.0082843137594326
0.16507813533688698,0.41878373714607264,-1.4442084926930694,1.3670614842863202,1.3776130079213427,0.36616658643900213,-0.844107176808084,0.4361279426566084,-0.9542336581346647,-0.9990004995003746,-1.0082843137594326
-0.8283001739229878,-0.19037854949388916,-1.0355451150643171,-0.09187174847018756,-1.0715226402904265,0.1632989872993207,-0.9435014065399666,0.14034815150096966,-1.155972474944875,-0.9990004995003746,-1.0082843137594326
0.7753690847999833,0.8403349031674902,1.5284702650623336,1.2637690597191322,-1.6126434191671057,-1.1377223956592828,-0.6103661728460819,-0.834198882626065,-1.006848826330043,-0.9990004995003746,-1.0082843137594326
